,0
11313,0.11322604
11314,0.112082645
11315,0.10965647
11316,0.07610135
11317,0.010180205
11318,-0.08463383
11319,-0.16217567
11320,-0.19003724
11321,-0.16825621
11322,-0.13301848
11323,-0.11803724
11324,-0.12877825
11325,-0.1537232
11326,-0.15664418
11327,-0.122455806
11328,-0.09135999
11329,-0.093315884
11330,-0.12206714
11331,-0.17046443
11332,-0.23056391
11333,-0.2917573
11334,-0.35432827
11335,-0.41083646
11336,-0.4504438
11337,-0.46190166
11338,-0.4531017
11339,-0.4408599
11340,-0.39986646
11341,-0.30127317
11342,-0.14307544
11343,0.053592667
11344,0.2615254
11345,0.4563625
11346,0.6005663
11347,0.6595174
11348,0.62707853
11349,0.5154231
11350,0.36284494
11351,0.2140354
11352,0.08069712
11353,-0.05416517
11354,-0.17449558
11355,-0.25408125
11356,-0.30121136
11357,-0.3347234
11358,-0.33156252
11359,-0.27229327
11360,-0.19690534
11361,-0.13402951
11362,-0.09801888
11363,-0.053976595
11364,0.02864851
11365,0.14760368
11366,0.2826352
11367,0.403068
11368,0.5063983
11369,0.59502137
11370,0.6628096
11371,0.7012614
11372,0.70876217
11373,0.69751257
11374,0.6714121
11375,0.60492414
11376,0.4671545
11377,0.27064496
11378,0.062341645
11379,-0.11418337
11380,-0.23844598
11381,-0.3115033
11382,-0.35215926
11383,-0.35066438
11384,-0.297079
11385,-0.22600067
11386,-0.16881578
11387,-0.12440726
11388,-0.06818445
11389,0.028737828
11390,0.15980487
11391,0.30291462
11392,0.4056418
11393,0.4407723
11394,0.40787333
11395,0.33022875
11396,0.21638767
11397,0.10121094
11398,0.011024192
11399,-0.045471996
11400,-0.087693736
11401,-0.10894908
11402,-0.090896845
11403,-0.03281036
11404,0.019440234
11405,0.03971626
11406,0.030904844
11407,0.03494358
11408,0.07261516
11409,0.13579609
11410,0.2199248
11411,0.31559843
11412,0.41024876
11413,0.49330282
11414,0.5356462
11415,0.5142518
11416,0.42925036
11417,0.3136415
11418,0.19791625
11419,0.0729599
11420,-0.07770416
11421,-0.2378163
11422,-0.37027606
11423,-0.4404748
11424,-0.4510625
11425,-0.40164512
11426,-0.308524
11427,-0.20039773
11428,-0.109242454
11429,-0.03914365
11430,0.0048261136
11431,0.016763106
11432,-0.006862104
11433,-0.0482701
11434,-0.06799987
11435,-0.04852654
11436,-0.030635968
11437,-0.041885003
11438,-0.07547285
11439,-0.09002037
11440,-0.06716691
11441,-0.0425573
11442,-0.03833542
11443,-0.023716077
11444,0.023160309
11445,0.10206322
11446,0.20572512
11447,0.32277286
11448,0.4127118
11449,0.44042748
11450,0.39949435
11451,0.3057595
11452,0.16354813
11453,-0.011344746
11454,-0.21424657
11455,-0.42212945
11456,-0.5853882
11457,-0.6614029
11458,-0.65254146
11459,-0.59671724
11460,-0.53471184
11461,-0.4692377
11462,-0.4067242
11463,-0.3518276
11464,-0.31015933
11465,-0.28253007
11466,-0.26934218
11467,-0.23624215
11468,-0.15650247
11469,-0.032612994
11470,0.11350982
11471,0.2618248
11472,0.4061619
11473,0.54920816
11474,0.6852974
11475,0.7988987
11476,0.84398997
11477,0.79511255
11478,0.65868926
11479,0.44744724
11480,0.18712978
11481,-0.10033035
11482,-0.36379653
11483,-0.55122787
11484,-0.64525425
11485,-0.6460668
11486,-0.59438926
11487,-0.5283827
11488,-0.42305678
11489,-0.25919026
11490,-0.044012785
11491,0.16880395
11492,0.33296895
11493,0.43074155
11494,0.46236897
11495,0.4326421
11496,0.3584885
11497,0.26600534
11498,0.15573905
11499,0.016343728
11500,-0.13991804
11501,-0.27837652
11502,-0.39119178
11503,-0.48759067
11504,-0.56485105
11505,-0.5870089
11506,-0.53331536
11507,-0.44319743
11508,-0.35631192
11509,-0.2723387
11510,-0.16283503
11511,-0.0049260557
11512,0.18161772
11513,0.37281466
11514,0.547753
11515,0.7022191
11516,0.8238219
11517,0.87933576
11518,0.84639585
11519,0.72940356
11520,0.53494185
11521,0.28021544
11522,-0.017486513
11523,-0.3320809
11524,-0.6347169
11525,-0.90900564
11526,-1.1364135
11527,-1.306348
11528,-1.3872659
11529,-1.3612845
11530,-1.2342978
11531,-1.0335653
11532,-0.8121987
11533,-0.57714397
11534,-0.33363533
11535,-0.058172897
11536,0.24354748
11537,0.5210967
11538,0.71642035
11539,0.8150052
11540,0.8211468
11541,0.7711513
11542,0.6958348
11543,0.6025078
11544,0.49027866
11545,0.34921342
11546,0.17321055
11547,-0.035913333
11548,-0.23390457
11549,-0.37689924
11550,-0.44575208
11551,-0.46839797
11552,-0.45053178
11553,-0.37483263
11554,-0.24220377
11555,-0.09319328
11556,0.02816309
11557,0.11445515
11558,0.19318952
11559,0.257339
11560,0.27181435
11561,0.23269336
11562,0.18879415
11563,0.15628193
11564,0.1147746
11565,0.04355322
11566,-0.01729837
11567,-0.035254776
11568,-0.006849572
11569,0.045001
11570,0.106318876
11571,0.1810018
11572,0.26062393
11573,0.31393266
11574,0.3164689
11575,0.27681756
11576,0.20168255
11577,0.08591297
11578,-0.029372066
11579,-0.107395425
11580,-0.13709138
11581,-0.14912957
11582,-0.16565451
11583,-0.1887045
11584,-0.21364938
11585,-0.24422841
11586,-0.25054735
11587,-0.2048528
11588,-0.10665722
11589,0.032991305
11590,0.19997595
11591,0.3722781
11592,0.5426054
11593,0.70163393
11594,0.8395618
11595,0.9486482
11596,1.019338
11597,1.0457007
11598,1.0239514
11599,0.9639138
11600,0.8745563
11601,0.734756
11602,0.528331
11603,0.26885444
11604,0.009987086
11605,-0.20083891
11606,-0.3413558
11607,-0.41135895
11608,-0.44149858
11609,-0.46003777
11610,-0.472997
11611,-0.4778579
11612,-0.4638766
11613,-0.43042666
11614,-0.3685646
11615,-0.25865418
11616,-0.0997176
11617,0.09553008
11618,0.3073895
11619,0.51811165
11620,0.68652964
11621,0.7724799
11622,0.7639316
11623,0.66494286
11624,0.4972434
11625,0.30565614
11626,0.12780832
11627,-0.02174516
11628,-0.12609552
11629,-0.18878607
11630,-0.23564424
11631,-0.2866084
11632,-0.33543497
11633,-0.3714487
11634,-0.39302003
11635,-0.39668673
11636,-0.38094932
11637,-0.32950103
11638,-0.22374064
11639,-0.064416386
11640,0.13219707
11641,0.31603473
11642,0.43613887
11643,0.48022187
11644,0.45327199
11645,0.37026095
11646,0.24131034
11647,0.105440006
11648,-0.0043827593
11649,-0.10303591
11650,-0.2061355
11651,-0.30999762
11652,-0.41351008
11653,-0.5145557
11654,-0.6014731
11655,-0.64074486
11656,-0.60185117
11657,-0.48263717
11658,-0.2956251
11659,-0.06446229
11660,0.1608124
11661,0.33750546
11662,0.45106757
11663,0.49867713
11664,0.5100611
11665,0.510375
11666,0.5071739
11667,0.49546313
11668,0.449044
11669,0.35475433
11670,0.21656968
11671,0.04580395
11672,-0.15279368
11673,-0.3649534
11674,-0.56799155
11675,-0.7326184
11676,-0.8516836
11677,-0.9245926
11678,-0.9233353
11679,-0.82272375
11680,-0.625794
11681,-0.36506438
11682,-0.089266405
11683,0.17630748
11684,0.4455667
11685,0.7014227
11686,0.9259014
11687,1.1086493
11688,1.2495
11689,1.3462565
11690,1.3939564
11691,1.3575431
11692,1.210025
11693,0.9647455
11694,0.67292774
11695,0.37955403
11696,0.102977976
11697,-0.14305843
11698,-0.3339368
11699,-0.45774472
11700,-0.543244
11701,-0.62059665
11702,-0.68689954
11703,-0.7092026
11704,-0.6633101
11705,-0.5709677
11706,-0.47631615
11707,-0.38441443
11708,-0.30623144
11709,-0.24399297
11710,-0.20234929
11711,-0.1804397
11712,-0.14966367
11713,-0.08395238
11714,0.019362777
11715,0.1556475
11716,0.31414586
11717,0.4796219
11718,0.6240073
11719,0.7058109
11720,0.70362985
11721,0.65137464
11722,0.5891005
11723,0.51863325
11724,0.4187814
11725,0.27564752
11726,0.112839535
11727,-0.028025553
11728,-0.12614712
11729,-0.17821005
11730,-0.2150364
11731,-0.25729188
11732,-0.29850292
11733,-0.31722963
11734,-0.29196984
11735,-0.22791421
11736,-0.12491354
11737,0.016498238
11738,0.18235196
11739,0.35704648
11740,0.52735996
11741,0.67989373
11742,0.8049164
11743,0.89504516
11744,0.9156816
11745,0.8478067
11746,0.711197
11747,0.5315079
11748,0.34508228
11749,0.15838458
11750,0.00100483
11751,-0.105425194
11752,-0.15312988
11753,-0.1776706
11754,-0.20864488
11755,-0.25947863
11756,-0.32158417
11757,-0.38784406
11758,-0.41811168
11759,-0.3892914
11760,-0.30302393
11761,-0.17294097
11762,7.262826e-05
11763,0.19977994
11764,0.40657085
11765,0.57113916
11766,0.6583509
11767,0.6680013
11768,0.6357627
11769,0.5924231
11770,0.5388283
11771,0.4793979
11772,0.39020264
11773,0.24693204
11774,0.059470832
11775,-0.15480751
11776,-0.37146926
11777,-0.5781608
11778,-0.7678937
11779,-0.93020344
11780,-1.0524106
11781,-1.0967721
11782,-1.0362071
11783,-0.8741645
11784,-0.6215921
11785,-0.29917735
11786,0.061591044
11787,0.403764
11788,0.6780971
11789,0.86112845
11790,0.942961
11791,0.95874465
11792,0.9310001
11793,0.88135767
11794,0.7991806
11795,0.69386196
11796,0.57282317
11797,0.4566028
11798,0.34182525
11799,0.23686464
11800,0.14105015
11801,0.06446211
11802,-0.021724403
11803,-0.13417424
11804,-0.26236224
11805,-0.35763282
11806,-0.38186905
11807,-0.34261847
11808,-0.29244447
11809,-0.2580619
11810,-0.23891072
11811,-0.19268598
11812,-0.09556253
11813,0.04271771
11814,0.17363946
11815,0.26233447
11816,0.3315261
11817,0.39567363
11818,0.41835713
11819,0.37113017
11820,0.2608469
11821,0.12617968
11822,0.015579
11823,-0.052592576
11824,-0.08067116
11825,-0.10158154
11826,-0.13082945
11827,-0.14870816
11828,-0.13611333
11829,-0.1206999
11830,-0.11464232
11831,-0.088657215
11832,-0.023532525
11833,0.07240011
11834,0.19310649
11835,0.32618797
11836,0.46594095
11837,0.5927733
11838,0.6633295
11839,0.65147084
11840,0.5626855
11841,0.43269563
11842,0.29211468
11843,0.13332395
11844,-0.052432314
11845,-0.25084478
11846,-0.44066757
11847,-0.5745457
11848,-0.62735873
11849,-0.5976338
11850,-0.49736643
11851,-0.35016516
11852,-0.1848154
11853,-0.03662537
11854,0.076960534
11855,0.14186613
11856,0.16201045
11857,0.16128136
11858,0.1625366
11859,0.17652337
11860,0.19921638
11861,0.23511814
11862,0.28330874
11863,0.31347668
11864,0.28898573
11865,0.21256058
11866,0.09064625
11867,-0.035432577
11868,-0.12082116
11869,-0.15617712
11870,-0.14398083
11871,-0.09398958
11872,-0.014978811
11873,0.09876329
11874,0.24075447
11875,0.39819676
11876,0.55203915
11877,0.6801471
11878,0.7751481
11879,0.8439207
11880,0.8846109
11881,0.88388276
11882,0.81595236
11883,0.69995165
11884,0.56322557
11885,0.4323753
11886,0.31568855
11887,0.22091351
11888,0.15718032
11889,0.13101016
11890,0.13326086
11891,0.1301
11892,0.088166386
11893,0.013220802
11894,-0.0909058
11895,-0.20101926
11896,-0.30452394
11897,-0.39879304
11898,-0.4792512
11899,-0.5433256
11900,-0.58838874
11901,-0.61355585
11902,-0.6113017
11903,-0.58750343
11904,-0.5551209
11905,-0.5198341
11906,-0.48081386
11907,-0.40750825
11908,-0.2767526
11909,-0.09450497
11910,0.11952798
11911,0.35118663
11912,0.5855053
11913,0.80565315
11914,0.9933319
11915,1.1272724
11916,1.170621
11917,1.1150961
11918,0.9656131
11919,0.7299903
11920,0.43208528
11921,0.081230715
11922,-0.2949971
11923,-0.6708298
11924,-1.0135381
11925,-1.2777902
11926,-1.4266857
11927,-1.4866338
11928,-1.4753118
11929,-1.4083816
11930,-1.2805744
11931,-1.1121197
11932,-0.9285028
11933,-0.6720659
11934,-0.3498838
11935,0.030903623
11936,0.4288538
11937,0.791844
11938,1.0679696
11939,1.2699795
11940,1.4112761
11941,1.4715331
11942,1.4287851
11943,1.2909714
11944,1.1501833
11945,0.959386
11946,0.76739186
11947,0.546983
11948,0.28698236
11949,-0.007792905
11950,-0.3157603
11951,-0.6216581
11952,-0.9080188
11953,-1.1530669
11954,-1.3306031
11955,-1.4412171
11956,-1.4967643
11957,-1.5024534
11958,-1.4665854
11959,-1.3895261
11960,-1.2652963
11961,-1.0603104
11962,-0.77380216
11963,-0.4302683
11964,-0.08069186
11965,0.24711548
11966,0.5185355
11967,0.70793295
11968,0.8082231
11969,0.85132134
11970,0.8647866
11971,0.8482168
11972,0.8064734
11973,0.7480789
11974,0.66899675
11975,0.57789123
11976,0.44948936
11977,0.2775483
11978,0.08406332
11979,-0.07024108
11980,-0.1768589
11981,-0.22721991
11982,-0.23456508
11983,-0.1933948
11984,-0.11154046
11985,-0.018865779
11986,0.05353512
11987,0.11039339
11988,0.17624353
11989,0.25615436
11990,0.31719506
11991,0.3222171
11992,0.27097148
11993,0.17698105
11994,0.07061678
11995,-0.0013289452
11996,-0.023777306
11997,0.0019353479
11998,0.057800815
11999,0.13058738
12000,0.22354798
12001,0.32982647
12002,0.43308753
12003,0.4933048
12004,0.48163337
12005,0.39913428
12006,0.26684397
12007,0.1242082
12008,0.011285365
12009,-0.059111103
12010,-0.08021377
12011,-0.060416266
12012,-0.031148255
12013,-0.021154419
12014,-0.031124577
12015,-0.065564856
12016,-0.122547045
12017,-0.20381682
12018,-0.28898093
12019,-0.33830428
12020,-0.337259
12021,-0.31712198
12022,-0.30555904
12023,-0.2678411
12024,-0.17919615
12025,-0.050686523
12026,0.077531025
12027,0.17465173
12028,0.25869417
12029,0.34094465
12030,0.38960284
12031,0.37563938
12032,0.307319
12033,0.23168461
12034,0.17959909
12035,0.14805867
12036,0.10993986
12037,0.06589781
12038,0.01925914
12039,-0.045265704
12040,-0.12897459
12041,-0.1975186
12042,-0.21644056
12043,-0.20589128
12044,-0.20214288
12045,-0.20859224
12046,-0.18957427
12047,-0.12074587
12048,-0.015926853
12049,0.09495817
12050,0.19652276
12051,0.30171204
12052,0.40842766
12053,0.49785042
12054,0.5394441
12055,0.51699746
12056,0.438582
12057,0.3145336
12058,0.15097679
12059,-0.034531042
12060,-0.23669787
12061,-0.44075102
12062,-0.6326419
12063,-0.7671038
12064,-0.8104758
12065,-0.7683923
12066,-0.68270725
12067,-0.58778024
12068,-0.4892903
12069,-0.3920973
12070,-0.2955707
12071,-0.19698977
12072,-0.08433369
12073,0.04958482
12074,0.20003451
12075,0.329935
12076,0.40689266
12077,0.43087333
12078,0.42793006
12079,0.40122938
12080,0.3426103
12081,0.24044327
12082,0.10979505
12083,-0.044861883
12084,-0.21854104
12085,-0.39683077
12086,-0.53284955
12087,-0.6246373
12088,-0.6905229
12089,-0.7355922
12090,-0.7187724
12091,-0.6168547
12092,-0.42513394
12093,-0.17963932
12094,0.07752144
12095,0.28467017
12096,0.4326691
12097,0.53727317
12098,0.6305739
12099,0.7091237
12100,0.7735569
12101,0.78679055
12102,0.7239746
12103,0.583927
12104,0.37373638
12105,0.12274386
12106,-0.15606712
12107,-0.43867582
12108,-0.7011571
12109,-0.8940784
12110,-0.9872091
12111,-0.98842025
12112,-0.9265772
12113,-0.830164
12114,-0.70677763
12115,-0.5709588
12116,-0.4214601
12117,-0.23362385
12118,-0.0043549836
12119,0.22008638
12120,0.3929125
12121,0.52376634
12122,0.62562156
12123,0.6740066
12124,0.6520822
12125,0.57751167
12126,0.4725154
12127,0.34993523
12128,0.22907637
12129,0.13296418
12130,0.07844196
12131,0.06113814
12132,0.076666474
12133,0.07976577
12134,0.04802011
12135,-0.009151623
12136,-0.06867151
12137,-0.094253734
12138,-0.081427455
12139,-0.036326855
12140,0.028693095
12141,0.12046547
12142,0.22997783
12143,0.33916098
12144,0.40857196
12145,0.41986024
12146,0.4014138
12147,0.38434815
12148,0.37161177
12149,0.35973346
12150,0.35495734
12151,0.36048383
12152,0.3656984
12153,0.34415525
12154,0.27114576
12155,0.15732314
12156,0.005383432
12157,-0.16316028
12158,-0.33557022
12159,-0.4947142
12160,-0.62437767
12161,-0.69271225
12162,-0.68687433
12163,-0.64360386
12164,-0.5930389
12165,-0.5403938
12166,-0.4794975
12167,-0.38342375
12168,-0.24587932
12169,-0.08048993
12170,0.105741784
12171,0.30806375
12172,0.5130014
12173,0.69405293
12174,0.81578666
12175,0.8780161
12176,0.87460315
12177,0.78694004
12178,0.61807626
12179,0.38577473
12180,0.113528684
12181,-0.1776507
12182,-0.44450563
12183,-0.64447397
12184,-0.75693756
12185,-0.80794376
12186,-0.81253505
12187,-0.7508992
12188,-0.6091802
12189,-0.4100811
12190,-0.18968897
12191,0.041752115
12192,0.27924454
12193,0.50739896
12194,0.70534027
12195,0.8321533
12196,0.8721378
12197,0.81701285
12198,0.6830538
12199,0.50171816
12200,0.32762408
12201,0.15866564
12202,-0.012181178
12203,-0.1946394
12204,-0.38301533
12205,-0.5703845
12206,-0.7416687
12207,-0.85042435
12208,-0.86608344
12209,-0.78483945
12210,-0.65010196
12211,-0.5038423
12212,-0.36386478
12213,-0.23416446
12214,-0.0925297
12215,0.0852903
12216,0.28403026
12217,0.48735225
12218,0.6726157
12219,0.83064705
12220,0.95283556
12221,1.0017469
12222,0.9492917
12223,0.8003279
12224,0.56153506
12225,0.26792473
12226,-0.020474121
12227,-0.25851944
12228,-0.43125582
12229,-0.56901425
12230,-0.69002765
12231,-0.79159874
12232,-0.8508932
12233,-0.8387453
12234,-0.7384712
12235,-0.55103594
12236,-0.30289632
12237,-0.043835506
12238,0.18742244
12239,0.40480316
12240,0.6122394
12241,0.792283
12242,0.8996173
12243,0.91500473
12244,0.86590695
12245,0.8012825
12246,0.7259879
12247,0.64777076
12248,0.56272185
12249,0.47864687
12250,0.39382005
12251,0.3107028
12252,0.22935222
12253,0.16046129
12254,0.117193386
12255,0.097279176
12256,0.078273445
12257,0.03758894
12258,-0.027082905
12259,-0.08770281
12260,-0.11885151
12261,-0.14576548
12262,-0.1869898
12263,-0.24703343
12264,-0.31156993
12265,-0.3384723
12266,-0.29860857
12267,-0.20429422
12268,-0.09780714
12269,0.017868772
12270,0.15867312
12271,0.32019317
12272,0.48169804
12273,0.59258133
12274,0.6194704
12275,0.5613157
12276,0.43601733
12277,0.2718519
12278,0.12861116
12279,0.0066491514
12280,-0.11268987
12281,-0.24902204
12282,-0.39148697
12283,-0.5319132
12284,-0.6539464
12285,-0.7487684
12286,-0.8059732
12287,-0.81616855
12288,-0.7742361
12289,-0.7106623
12290,-0.629467
12291,-0.53637207
12292,-0.43192297
12293,-0.3322705
12294,-0.24857314
12295,-0.18777315
12296,-0.11904925
12297,-0.013751328
12298,0.12813203
12299,0.28617656
12300,0.44639766
12301,0.5977689
12302,0.7329689
12303,0.84065497
12304,0.91983926
12305,0.9663718
12306,0.9746139
12307,0.9134002
12308,0.7622355
12309,0.52557224
12310,0.26003295
12311,0.016477808
12312,-0.17605136
12313,-0.30839193
12314,-0.38754773
12315,-0.41345668
12316,-0.37521264
12317,-0.27371147
12318,-0.123746276
12319,0.029472098
12320,0.14062385
12321,0.19717129
12322,0.20444344
12323,0.19629501
12324,0.19581167
12325,0.1853679
12326,0.14294799
12327,0.07911916
12328,0.026693776
12329,0.017050028
12330,0.04375203
12331,0.06892632
12332,0.05402267
12333,0.004390165
12334,-0.07919948
12335,-0.18242139
12336,-0.2630269
12337,-0.28806514
12338,-0.25607324
12339,-0.17118421
12340,-0.046641007
12341,0.11422448
12342,0.29759932
12343,0.49334455
12344,0.6831714
12345,0.84599775
12346,0.9402633
12347,0.9372858
12348,0.8673209
12349,0.770541
12350,0.6608648
12351,0.51047623
12352,0.29902542
12353,0.036981165
12354,-0.21066041
12355,-0.396635
12356,-0.5020606
12357,-0.55979913
12358,-0.59372383
12359,-0.60424924
12360,-0.5901423
12361,-0.56432855
12362,-0.52399534
12363,-0.47225815
12364,-0.41827774
12365,-0.36874372
12366,-0.29410005
12367,-0.16422482
12368,0.018094301
12369,0.23051195
12370,0.42477667
12371,0.55258274
12372,0.59631395
12373,0.56031454
12374,0.4583096
12375,0.30208856
12376,0.13198738
12377,-0.011182621
12378,-0.10754447
12379,-0.14936325
12380,-0.13898422
12381,-0.08611469
12382,-0.035865083
12383,-0.015265882
12384,0.0030015856
12385,0.051247954
12386,0.13635378
12387,0.23878108
12388,0.30641115
12389,0.3098383
12390,0.25708795
12391,0.17756979
12392,0.07519442
12393,-0.046288967
12394,-0.18641435
12395,-0.33109772
12396,-0.47098386
12397,-0.59060705
12398,-0.68226373
12399,-0.72948533
12400,-0.7181002
12401,-0.6641834
12402,-0.5980057
12403,-0.52811486
12404,-0.4644912
12405,-0.40624952
12406,-0.3496195
12407,-0.2614502
12408,-0.12254475
12409,0.06422193
12410,0.2757573
12411,0.4906159
12412,0.6911937
12413,0.8655182
12414,1.0005981
12415,1.0667844
12416,1.0450021
12417,0.9380295
12418,0.7685008
12419,0.5512879
12420,0.2753541
12421,-0.038484976
12422,-0.3669911
12423,-0.64458925
12424,-0.8143927
12425,-0.8782648
12426,-0.850025
12427,-0.7688486
12428,-0.6320761
12429,-0.46590078
12430,-0.30304235
12431,-0.16083857
12432,-0.050754085
12433,0.03282045
12434,0.09056492
12435,0.14385508
12436,0.21434914
12437,0.29966593
12438,0.36829984
12439,0.40550816
12440,0.42801285
12441,0.44190103
12442,0.42251766
12443,0.35080427
12444,0.24094601
12445,0.12865679
12446,0.047628462
12447,-0.026848286
12448,-0.111742035
12449,-0.20768829
12450,-0.30458456
12451,-0.39233834
12452,-0.43828934
12453,-0.42017025
12454,-0.3324883
12455,-0.18995668
12456,-0.0008010715
12457,0.20800163
12458,0.41500032
12459,0.5970099
12460,0.72409046
12461,0.77588606
12462,0.7596866
12463,0.7057406
12464,0.64171594
12465,0.57586074
12466,0.5090394
12467,0.41148293
12468,0.26031387
12469,0.07078774
12470,-0.10783552
12471,-0.23682944
12472,-0.30183253
12473,-0.30664963
12474,-0.2529618
12475,-0.14714895
12476,0.0017786473
12477,0.18327619
12478,0.37830162
12479,0.5656961
12480,0.70151234
12481,0.7528371
12482,0.727278
12483,0.6596691
12484,0.5661383
12485,0.4549843
12486,0.34693444
12487,0.25757527
12488,0.19649969
12489,0.16337644
12490,0.12388082
12491,0.055873975
12492,-0.008838296
12493,-0.033745438
12494,-0.022388741
12495,-0.0124892
12496,-0.038790837
12497,-0.09558956
12498,-0.17667286
12499,-0.26036084
12500,-0.34017795
12501,-0.4195966
12502,-0.4951374
12503,-0.5278339
12504,-0.48726696
12505,-0.37546748
12506,-0.23845424
12507,-0.11735849
12508,-0.02143152
12509,0.04901047
12510,0.09148066
12511,0.094982356
12512,0.06711461
12513,0.015928045
12514,-0.063250825
12515,-0.16964631
12516,-0.286713
12517,-0.3685007
12518,-0.3757631
12519,-0.3122188
12520,-0.19358498
12521,-0.066081986
12522,0.0341278
12523,0.10370807
12524,0.16373156
12525,0.22776847
12526,0.29758155
12527,0.36989373
12528,0.44057447
12529,0.5001455
12530,0.5195972
12531,0.48023874
12532,0.38809347
12533,0.25188243
12534,0.08337636
12535,-0.09903437
12536,-0.28549778
12537,-0.46878105
12538,-0.6384306
12539,-0.7547798
12540,-0.77938354
12541,-0.7126666
12542,-0.6006402
12543,-0.48841238
12544,-0.37617087
12545,-0.24698545
12546,-0.10396837
12547,0.014154211
12548,0.10007857
12549,0.17391746
12550,0.26123697
12551,0.35054928
12552,0.4379344
12553,0.5149197
12554,0.5813548
12555,0.59424853
12556,0.53830314
12557,0.4245423
12558,0.2877205
12559,0.16452987
12560,0.059822187
12561,-0.016268536
12562,-0.059962004
12563,-0.069629356
12564,-0.06214778
12565,-0.061922118
12566,-0.08124021
12567,-0.09211157
12568,-0.06818174
12569,-0.005886689
12570,0.08954798
12571,0.2068445
12572,0.30585068
12573,0.37908137
12574,0.43472415
12575,0.46713036
12576,0.45647347
12577,0.38569432
12578,0.2616477
12579,0.0918594
12580,-0.07022144
12581,-0.18594012
12582,-0.2780434
12583,-0.37617576
12584,-0.4763229
12585,-0.5354027
12586,-0.523773
12587,-0.46820313
12588,-0.4196698
12589,-0.36911064
12590,-0.32491696
12591,-0.2870651
12592,-0.26353127
12593,-0.21982956
12594,-0.13058898
12595,0.0041086674
12596,0.1341465
12597,0.22221337
12598,0.2855597
12599,0.34386736
12600,0.3633715
12601,0.32140446
12602,0.21986194
12603,0.07591155
12604,-0.060961455
12605,-0.14951678
12606,-0.17954455
12607,-0.16390231
12608,-0.14451511
12609,-0.15028884
12610,-0.17019323
12611,-0.20498915
12612,-0.25094473
12613,-0.30837113
12614,-0.36599433
12615,-0.390831
12616,-0.38371295
12617,-0.3743354
12618,-0.3684399
12619,-0.34886688
12620,-0.29838616
12621,-0.20242563
12622,-0.06875302
12623,0.08588086
12624,0.2137859
12625,0.2865256
12626,0.29790008
12627,0.26225317
12628,0.19225399
12629,0.08954166
12630,-0.03333336
12631,-0.13918082
12632,-0.20417723
12633,-0.25033087
12634,-0.29209697
12635,-0.29639608
12636,-0.23892727
12637,-0.12285492
12638,0.037715197
12639,0.23114459
12640,0.43248683
12641,0.59703445
12642,0.68609273
12643,0.696381
12644,0.6565144
12645,0.5961163
12646,0.51484174
12647,0.43299
12648,0.3615284
12649,0.30149996
12650,0.22441663
12651,0.0978789
12652,-0.060299486
12653,-0.20103528
12654,-0.2758296
12655,-0.29058537
12656,-0.27957314
12657,-0.27724397
12658,-0.2802152
12659,-0.2885558
12660,-0.30290174
12661,-0.31792328
12662,-0.3051566
12663,-0.24610202
12664,-0.1696496
12665,-0.11286816
12666,-0.08834036
12667,-0.094941214
12668,-0.08993137
12669,-0.044115335
12670,0.043015465
12671,0.16294943
12672,0.27877736
12673,0.34720135
12674,0.34995222
12675,0.2888667
12676,0.18286507
12677,0.07120438
12678,-0.001201421
12679,-0.06100072
12680,-0.13035181
12681,-0.20591564
12682,-0.2412802
12683,-0.21818654
12684,-0.14398463
12685,-0.049390435
12686,0.07467638
12687,0.21990721
12688,0.3782512
12689,0.52265656
12690,0.6442047
12691,0.73648924
12692,0.7959389
12693,0.7939039
12694,0.7256315
12695,0.6283616
12696,0.5244246
12697,0.42705846
12698,0.33438474
12699,0.23065124
12700,0.11945172
12701,0.02935554
12702,-0.024081364
12703,-0.040098086
12704,-0.022855684
12705,-0.0042984337
12706,-0.00813733
12707,-0.03629618
12708,-0.079728745
12709,-0.14449136
12710,-0.21723287
12711,-0.26954943
12712,-0.26876342
12713,-0.20622058
12714,-0.096016034
12715,0.022387162
12716,0.10952775
12717,0.17875989
12718,0.2580716
12719,0.3446008
12720,0.3972621
12721,0.37991917
12722,0.3025772
12723,0.21248884
12724,0.14435269
12725,0.0774364
12726,-0.016169354
12727,-0.13307069
12728,-0.25991875
12729,-0.37880477
12730,-0.48052
12731,-0.56189275
12732,-0.599807
12733,-0.5666468
12734,-0.48795432
12735,-0.40373832
12736,-0.3286876
12737,-0.2595011
12738,-0.1698782
12739,-0.07559678
12740,-0.013198689
12741,0.011628434
12742,0.038037926
12743,0.09426159
12744,0.17585857
12745,0.26614565
12746,0.35675716
12747,0.4496191
12748,0.5367045
12749,0.6010966
12750,0.6421219
12751,0.6619105
12752,0.66889083
12753,0.6696988
12754,0.6650789
12755,0.6559736
12756,0.6384914
12757,0.5803917
12758,0.4566586
12759,0.27740937
12760,0.09425528
12761,-0.0547332
12762,-0.15331475
12763,-0.19764931
12764,-0.19154488
12765,-0.14152
12766,-0.06916253
12767,0.011824086
12768,0.06595726
12769,0.07853486
12770,0.044678256
12771,-0.023462877
12772,-0.10611349
12773,-0.1766533
12774,-0.233994
12775,-0.28649056
12776,-0.33590782
12777,-0.382429
12778,-0.42514455
12779,-0.4602726
12780,-0.4842252
12781,-0.4941885
12782,-0.458125
12783,-0.35675055
12784,-0.19151247
12785,0.017074943
12786,0.24045415
12787,0.46114862
12788,0.66563743
12789,0.8111823
12790,0.85819316
